Longitude,Latitude,UHI Index,density
-73.971665,40.78876333,,12
-73.97192833,40.788875,,12
-73.96708,40.78908,,4
-73.97255,40.78908167,,12
-73.96969667,40.78795333,,9
-73.97021167,40.78418333,,4
-73.96975167,40.78470833,,4
-73.96676667,40.78886333,,4
-73.97130333,40.788585,,12
-73.966635,40.78418333,,1
-73.98672167,40.78182667,,2
-73.95032333,40.81512333,,6
-73.98230833,40.76774167,,10
-73.96508333,40.78370667,,3
-73.97968333,40.77094667,,4
-73.95570333,40.79593833,,1
-73.97289167,40.78512667,,6
-73.95583833,40.78309833,,9
-73.96325,40.781915,,1
-73.94459,40.777375,,10
-73.97195,40.78476,,6
-73.94579667,40.781725,,9
-73.98071167,40.78740333,,7
-73.96015833,40.758905,,7
-73.98460333,40.78264333,,5
-73.97688333,40.79036333,,13
-73.94998833,40.81563833,,6
-73.94784,40.77889,,7
-73.973275,40.78934667,,12
-73.95970667,40.79867333,,10
-73.94704833,40.78009,,9
-73.982415,40.76795333,,4
-73.97984667,40.78694667,,12
-73.98738167,40.78111,,2
-73.97607667,40.789975,,13
-73.96195667,40.79138333,,0
-73.97963,40.78667,,12
-73.95438833,40.78251333,,8
-73.96295833,40.79177333,,0
-73.941705,40.790355,,10
-73.98581667,40.78309667,,1
-73.96991,40.79022,,10
-73.95996333,40.79833667,,10
-73.98242,40.76804,,4
-73.97728333,40.77158667,,2
-73.94637333,40.77291833,,5
-73.96973667,40.79016,,10
-73.95559167,40.796185,,1
-73.96010333,40.75887667,,7
-73.97565,40.78978167,,12
-73.95958667,40.79883167,,10
-73.95093167,40.81433333,,12
-73.98085833,40.76942167,,4
-73.96359333,40.78273833,,2
-73.96236,40.78117,,1
-73.98243167,40.76812833,,4
-73.98065667,40.78737833,,7
-73.96223833,40.79151333,,0
-73.97228167,40.784905,,6
-73.984475,40.78302333,,5
-73.97515667,40.78964,,12
-73.96217833,40.78093667,,1
-73.95764833,40.7896,,0
-73.89286,40.84138833,,18
-73.95836333,40.78989667,,0
-73.93310667,40.79522,,11
-73.898815,40.80721667,,2
-73.975995,40.78651667,,9
-73.98061167,40.78789333,,3
-73.96706333,40.807085,,5
-73.96702333,40.79345333,,9
-73.98249667,40.77439333,,9
-73.95459,40.79726333,,1
-73.93384167,40.79543,,11
-73.97887167,40.78633833,,12
-73.98053,40.78922667,,5
-73.9723,40.79635667,,13
-73.98471,40.785675,,3
-73.98227833,40.77546,,7
-73.94239,40.78637333,,7
-73.97824333,40.78618,,12
-73.97923667,40.78652667,,12
-73.977965,40.79070667,,13
-73.973785,40.78925667,,8
-73.95881833,40.79981333,,1
-73.98191,40.76774,,10
-73.98061833,40.78785167,,3
-73.92448833,40.84360667,,8
-73.89894667,40.80784333,,2
-73.95300667,40.768135,,7
-73.956465,40.79106833,,0
-73.94668333,40.78053667,,9
-73.955205,40.795475,,1
-73.97388833,40.79209333,,12
-73.95322833,40.78605333,,9
-73.97746833,40.78691833,,9
-73.93201,40.79670167,,13
-73.982295,40.77552167,,7
-73.94437,40.77540667,,5
-73.97374167,40.79201333,,12
-73.94584167,40.78166,,9
-73.97750833,40.78687833,,9
-73.98251167,40.77422333,,9
-73.95585,40.80458667,,8
-73.89406167,40.84209167,,18
-73.94356667,40.776545,,10
-73.97264167,40.79146333,,12
-73.980605,40.78903,,3
-73.95382833,40.78774167,,8
-73.96049833,40.75905833,,7
-73.94182667,40.79043,,10
-73.95644,40.78324167,,9
-73.95949,40.75906667,,5
-73.97020667,40.79417333,,9
-73.89813167,40.81011333,,0
-73.94727833,40.77857833,,6
-73.97653167,40.78666,,9
-73.98390167,40.78367667,,5
-73.899475,40.80542167,,1
-73.95653167,40.79101833,,0
-73.94396667,40.77597333,,5
-73.98472333,40.78499833,,3
-73.94893667,40.77330833,,9
-73.98470667,40.78573,,3
-73.96068667,40.75916167,,7
-73.951185,40.79774,,2
-73.95443833,40.797615,,1
-73.97065667,40.76783,,8
-73.95697833,40.783335,,7
-73.95362833,40.78617833,,9
-73.93213833,40.79653667,,13
-73.95492333,40.79676667,,1
