Longitude,Latitude,UHI Index,building_density2
-73.971665,40.78876333,,348
-73.97192833,40.788875,,351
-73.96708,40.78908,,187
-73.97255,40.78908167,,333
-73.96969667,40.78795333,,312
-73.97021167,40.78418333,,244
-73.96975167,40.78470833,,277
-73.96676667,40.78886333,,180
-73.97130333,40.788585,,355
-73.966635,40.78418333,,58
-73.98672167,40.78182667,,149
-73.95032333,40.81512333,,125
-73.98230833,40.76774167,,118
-73.96508333,40.78370667,,1
-73.97968333,40.77094667,,93
-73.95570333,40.79593833,,5
-73.97289167,40.78512667,,403
-73.95583833,40.78309833,,303
-73.96325,40.781915,,61
-73.94459,40.777375,,137
-73.97195,40.78476,,357
-73.94579667,40.781725,,125
-73.98071167,40.78740333,,243
-73.96015833,40.758905,,132
-73.98460333,40.78264333,,216
-73.97688333,40.79036333,,270
-73.94998833,40.81563833,,107
-73.94784,40.77889,,207
-73.973275,40.78934667,,297
-73.95970667,40.79867333,,242
-73.94704833,40.78009,,164
-73.982415,40.76795333,,116
-73.97984667,40.78694667,,290
-73.98738167,40.78111,,112
-73.97607667,40.789975,,296
-73.96195667,40.79138333,,35
-73.97963,40.78667,,303
-73.95438833,40.78251333,,299
-73.96295833,40.79177333,,61
-73.941705,40.790355,,109
-73.98581667,40.78309667,,165
-73.96991,40.79022,,246
-73.95996333,40.79833667,,228
-73.98242,40.76804,,114
-73.97728333,40.77158667,,101
-73.94637333,40.77291833,,196
-73.96973667,40.79016,,252
-73.95559167,40.796185,,14
-73.96010333,40.75887667,,130
-73.97565,40.78978167,,302
-73.95958667,40.79883167,,249
-73.95093167,40.81433333,,145
-73.98085833,40.76942167,,77
-73.96359333,40.78273833,,26
-73.96236,40.78117,,129
-73.98243167,40.76812833,,117
-73.98065667,40.78737833,,249
-73.96223833,40.79151333,,41
-73.97228167,40.784905,,373
-73.984475,40.78302333,,210
-73.97515667,40.78964,,305
-73.96217833,40.78093667,,152
-73.95764833,40.7896,,55
-73.89286,40.84138833,,25
-73.95836333,40.78989667,,24
-73.93310667,40.79522,,105
-73.898815,40.80721667,,0
-73.975995,40.78651667,,411
-73.98061167,40.78789333,,224
-73.96706333,40.807085,,152
-73.96702333,40.79345333,,152
-73.98249667,40.77439333,,262
-73.95459,40.79726333,,93
-73.93384167,40.79543,,110
-73.97887167,40.78633833,,343
-73.98053,40.78922667,,192
-73.9723,40.79635667,,260
-73.98471,40.785675,,133
-73.98227833,40.77546,,317
-73.94239,40.78637333,,64
-73.97824333,40.78618,,383
-73.97923667,40.78652667,,326
-73.977965,40.79070667,,226
-73.973785,40.78925667,,282
-73.95881833,40.79981333,,267
-73.98191,40.76774,,111
-73.98061833,40.78785167,,226
-73.92448833,40.84360667,,63
-73.89894667,40.80784333,,0
-73.95300667,40.768135,,224
-73.956465,40.79106833,,38
-73.94668333,40.78053667,,149
-73.955205,40.795475,,0
-73.97388833,40.79209333,,260
-73.95322833,40.78605333,,277
-73.97746833,40.78691833,,385
-73.93201,40.79670167,,101
-73.982295,40.77552167,,316
-73.94437,40.77540667,,140
-73.97374167,40.79201333,,259
-73.94584167,40.78166,,128
-73.97750833,40.78687833,,388
-73.98251167,40.77422333,,245
-73.95585,40.80458667,,355
-73.89406167,40.84209167,,37
-73.94356667,40.776545,,103
-73.97264167,40.79146333,,230
-73.980605,40.78903,,197
-73.95382833,40.78774167,,218
-73.96049833,40.75905833,,140
-73.94182667,40.79043,,109
-73.95644,40.78324167,,286
-73.95949,40.75906667,,123
-73.97020667,40.79417333,,213
-73.89813167,40.81011333,,11
-73.94727833,40.77857833,,204
-73.97653167,40.78666,,406
-73.98390167,40.78367667,,210
-73.899475,40.80542167,,0
-73.95653167,40.79101833,,37
-73.94396667,40.77597333,,117
-73.98472333,40.78499833,,154
-73.94893667,40.77330833,,279
-73.98470667,40.78573,,130
-73.96068667,40.75916167,,147
-73.951185,40.79774,,155
-73.95443833,40.797615,,116
-73.97065667,40.76783,,269
-73.95697833,40.783335,,251
-73.95362833,40.78617833,,275
-73.93213833,40.79653667,,104
-73.95492333,40.79676667,,53
-73.887255,40.82287167,,25
-73.95680833,40.79073667,,39
-73.92461167,40.84343167,,63
-73.902365,40.80613167,,1
-73.89948167,40.81362667,,58
-73.9465,40.78071167,,147
-73.947145,40.805955,,173
-73.95983667,40.80953,,161
-73.95479667,40.79690667,,64
-73.945695,40.78186167,,123
-73.971625,40.791,,223
-73.97831833,40.7908,,217
-73.97892167,40.79080333,,195
-73.88750833,40.8226,,26
-73.983185,40.78434667,,229
-73.97217667,40.7966,,258
-73.94266,40.78591667,,55
-73.94932167,40.77342667,,296
-73.98251167,40.77396333,,239
-73.94351667,40.77660833,,103
-73.95702833,40.79038833,,44
-73.96737333,40.806175,,194
-73.95818167,40.78188,,239
-73.94980333,40.816245,,103
-73.91806833,40.83678667,,132
-73.95192833,40.77375833,,345
-73.95868167,40.79000333,,11
-73.96004167,40.773365,,349
-73.89871333,40.806685,,0
-73.92465667,40.843095,,63
-73.98121,40.76888333,,80
-73.954495,40.78656667,,248
-73.95993833,40.77355667,,359
-73.97859167,40.790915,,201
-73.95254167,40.76849333,,233
-73.97175333,40.79723333,,245
-73.96372167,40.79215333,,79
-73.95286,40.78659167,,267
-73.961075,40.75933833,,152
-73.97226167,40.79645333,,261
-73.96766833,40.80002167,,385
-73.949095,40.79414667,,103
-73.96059167,40.797535,,220
-73.93322,40.795155,,104
-73.94806167,40.78681,,195
-73.899135,40.81350667,,55
-73.90962667,40.84315667,,86
-73.95757833,40.76121,,118
-73.91770833,40.83735333,,126
-73.98724667,40.77075833,,106
-73.87953667,40.80615167,,0
-73.97206,40.765805,,223
-73.9024,40.83370667,,55
-73.95461833,40.79562833,,12
-73.90329667,40.811215,,47
-73.93413833,40.79555833,,113
-73.90040833,40.81547667,,72
-73.95488,40.80417,,397
-73.92372,40.84413333,,66
-73.895605,40.80892667,,1
-73.95195833,40.7693,,248
-73.92564667,40.84142667,,60
-73.942635,40.79075333,,115
-73.92131667,40.83194167,,116
-73.98715333,40.77091833,,102
-73.89874,40.81051333,,20
-73.897585,40.81975,,59
-73.90627,40.843665,,63
-73.970495,40.767875,,280
-73.941085,40.79014833,,99
-73.97013333,40.79409667,,212
-73.88117167,40.80541333,,0
-73.91002833,40.84028333,,75
-73.88944167,40.80749333,,0
-73.95901667,40.75951,,133
-73.90356167,40.817495,,51
-73.96688667,40.807605,,138
-73.97541167,40.786255,,422
-73.912915,40.835245,,130
-73.89614833,40.81892,,57
-73.95433333,40.78149167,,309
-73.92512667,40.84229167,,55
-73.90222167,40.80517667,,1
-73.917745,40.83730333,,125
-73.95701833,40.76218833,,137
-73.91789333,40.83208833,,154
-73.956985,40.76223,,138
-73.96148333,40.75945667,,164
-73.90956,40.84112667,,77
-73.94763167,40.7854,,163
-73.97201333,40.765855,,221
-73.95799667,40.76086,,124
-73.96383333,40.76041333,,185
-73.88087333,40.80545833,,0
-73.98283833,40.782095,,277
-73.94646,40.785155,,131
-73.90953333,40.84341,,87
-73.969145,40.793605,,195
-73.94900333,40.79004833,,188
-73.95807667,40.80547333,,268
-73.98504833,40.780215,,216
-73.89324667,40.84277667,,36
-73.95255667,40.786845,,257
-73.95508,40.79237667,,31
-73.92208333,40.841025,,79
-73.892235,40.842125,,35
-73.88972167,40.80855,,0
-73.958945,40.75958833,,133
-73.96860667,40.76490833,,314
-73.95697833,40.81226,,177
-73.971345,40.76693167,,250
-73.88797,40.82323333,,37
-73.97463167,40.79340167,,223
-73.946495,40.785135,,133
-73.95584,40.79158,,32
-73.91757833,40.84419667,,90
-73.90011833,40.81484833,,69
-73.97195667,40.76595333,,220
-73.97126833,40.767035,,250
-73.93475833,40.7991,,151
-73.96877667,40.76495667,,313
-73.94826333,40.79514333,,109
-73.971365,40.79778667,,251
-73.95539167,40.79191833,,31
-73.95947,40.7742,,375
-73.96063833,40.772585,,350
-73.903525,40.80943333,,30
-73.971035,40.76733,,252
-73.90302833,40.80945167,,29
-73.957995,40.78214667,,247
-73.949355,40.79019833,,185
-73.95730833,40.81173833,,167
-73.95949333,40.77413167,,377
-73.97253333,40.79134,,225
-73.970795,40.76757167,,266
-73.964165,40.80805833,,186
-73.952775,40.774125,,336
-73.96780333,40.800805,,382
-73.94580833,40.77790333,,171
-73.960155,40.77318667,,346
-73.95950833,40.77407667,,371
-73.90968333,40.842745,,87
-73.89594667,40.80889833,,1
-73.93151,40.79741333,,98
-73.96144,40.797755,,236
-73.95109333,40.79770167,,155
-73.95569667,40.79168167,,32
-73.96358167,40.80831,,192
-73.91739333,40.84411,,90
-73.96988833,40.79453667,,207
-73.879635,40.80643333,,0
-73.96904,40.79355167,,193
-73.983515,40.775965,,225
-73.91753833,40.84416833,,89
-73.95755667,40.76125333,,118
-73.98553167,40.78030667,,197
-73.94354333,40.78470667,,70
-73.92570833,40.84131333,,62
-73.97783167,40.78652,,393
-73.95793167,40.80602167,,248
-73.972215,40.765515,,230
-73.97948333,40.79043667,,187
-73.90565167,40.84361667,,60
-73.89642,40.81940667,,58
-73.972105,40.76878333,,145
-73.92396833,40.84403833,,67
-73.97109,40.76729167,,248
-73.90371167,40.80930667,,26
-73.95429833,40.81096833,,175
-73.90236333,40.83376333,,56
-73.89312667,40.84268,,38
-73.95801667,40.81085833,,159
-73.94812,40.806325,,223
-73.90793333,40.80256,,14
-73.94937833,40.77346333,,296
-73.98492333,40.78015333,,218
-73.970135,40.794275,,211
-73.89464833,40.809025,,1
-73.899735,40.81426333,,66
-73.90311167,40.809555,,32
-73.96292,40.809115,,178
-73.95783,40.78233333,,244
-73.88759333,40.806415,,0
-73.96336167,40.80860333,,189
-73.95013333,40.81740667,,121
-73.954585,40.79564833,,13
-73.903075,40.817455,,50
-73.95623667,40.79130833,,34
-73.91732667,40.84535833,,98
-73.90507833,40.84362,,50
-73.951195,40.77346667,,322
-73.90236167,40.81729167,,55
-73.96040833,40.80168167,,315
-73.944875,40.78727667,,132
-73.98692,40.77126667,,102
-73.94251333,40.78649167,,68
-73.95009667,40.79031333,,192
-73.884795,40.804875,,0
-73.95473333,40.82247167,,211
-73.947025,40.78921333,,175
-73.94809667,40.78557667,,176
-73.95631167,40.80473,,340
-73.906315,40.81544167,,63
-73.906095,40.84464833,,86
-73.98854333,40.76914833,,133
-73.95643167,40.82298167,,145
-73.96454833,40.799075,,374
-73.95014667,40.77375167,,297
-73.90134833,40.83540667,,42
-73.89738667,40.80789833,,1
-73.91745,40.845115,,95
-73.904615,40.80801667,,14
-73.91316,40.827285,,65
-73.914005,40.83562167,,143
-73.91233667,40.82942333,,81
-73.96472333,40.79915667,,368
-73.91226833,40.82940167,,81
-73.91735333,40.83290167,,163
-73.953495,40.81755667,,125
-73.90972167,40.82632333,,48
-73.95696333,40.77681833,,350
-73.91689667,40.80412167,,46
-73.894685,40.84391667,,47
-73.91581333,40.83496167,,155
-73.89158833,40.82145833,,56
-73.91717,40.83334167,,153
-73.93579667,40.79961667,,152
-73.909525,40.82669667,,42
-73.925235,40.826975,,50
-73.90352,40.81751,,50
-73.91058667,40.83936333,,91
-73.92255,40.82338833,,48
-73.95286,40.818075,,129
-73.9122,40.84474833,,109
-73.903805,40.81188,,58
-73.92686333,40.83529333,,97
-73.90882667,40.843765,,97
-73.99138833,40.77586333,,34
-73.962415,40.80243333,,331
-73.893215,40.84425667,,45
-73.89811667,40.81923333,,57
-73.89667833,40.84407833,,37
-73.92572833,40.84127,,63
-73.89257667,40.84387167,,41
-73.95827667,40.774705,,365
-73.93841,40.80229333,,130
-73.96528333,40.79930667,,347
-73.94929167,40.79698333,,101
-73.88392667,40.81553333,,22
-73.89794333,40.83639,,25
-73.896715,40.80842,,1
-73.98891833,40.76938833,,125
-73.90439333,40.808115,,14
-73.91538833,40.83536667,,157
-73.97155833,40.766505,,238
-73.95496167,40.77345667,,327
-73.94806667,40.79310667,,144
-73.97364167,40.79474167,,239
-73.95694833,40.80499,,329
-73.90419833,40.81585833,,61
-73.92742833,40.83408,,89
-73.91715167,40.844005,,87
-73.957195,40.82223833,,121
-73.90078,40.8415,,28
-73.95710667,40.80716333,,226
-73.95403167,40.77551333,,323
-73.91676667,40.80406833,,45
-73.89541,40.81758333,,47
-73.894235,40.80907833,,1
-73.90390667,40.80835167,,11
-73.89524667,40.81734,,45
-73.95109833,40.78876833,,237
-73.891595,40.82153167,,55
-73.95975,40.801385,,312
-73.94890167,40.80167,,178
-73.96678333,40.80389833,,329
-73.93246333,40.79813333,,115
-73.964275,40.76059167,,192
-73.97178833,40.76615667,,234
-73.95899333,40.809555,,148
-73.91556667,40.83522167,,158
-73.961635,40.79784833,,241
-73.94739333,40.78528667,,151
-73.95279,40.77490333,,322
-73.919065,40.84354333,,69
-73.92630833,40.834865,,93
-73.95199333,40.81882333,,144
-73.93536833,40.80039333,,129
-73.89158333,40.821185,,52
-73.96228333,40.79816,,277
-73.947745,40.79293,,150
-73.89792833,40.81943,,57
-73.87980333,40.80564167,,0
-73.95477667,40.78076833,,314
-73.956035,40.77378667,,345
-73.93538667,40.80095333,,126
-73.92721,40.834035,,88
-73.95703667,40.7632,,165
-73.95860333,40.76001667,,130
-73.962185,40.80231667,,337
-73.95936,40.77446667,,387
-73.91331167,40.82978,,91
-73.895245,40.84396167,,45
-73.90502167,40.84424,,65
-73.96481667,40.799195,,365
-73.92139333,40.83182,,113
-73.91755,40.84626833,,95
-73.88854167,40.806315,,0
-73.95483667,40.794275,,15
-73.98883667,40.769325,,129
-73.94841667,40.78615167,,189
-73.91302167,40.83857333,,144
-73.95843667,40.76429833,,219
-73.89597667,40.84400167,,40
