Longitude,Latitude,UHI Index,building_density_medium
-73.971665,40.78876333,,26
-73.97192833,40.788875,,24
-73.96708,40.78908,,29
-73.97255,40.78908167,,29
-73.96969667,40.78795333,,157
-73.97021167,40.78418333,,39
-73.96975167,40.78470833,,36
-73.96676667,40.78886333,,21
-73.97130333,40.788585,,46
-73.966635,40.78418333,,0
-73.98672167,40.78182667,,0
-73.95032333,40.81512333,,14
-73.98230833,40.76774167,,5
-73.96508333,40.78370667,,0
-73.97968333,40.77094667,,6
-73.95570333,40.79593833,,0
-73.97289167,40.78512667,,108
-73.95583833,40.78309833,,32
-73.96325,40.781915,,0
-73.94459,40.777375,,56
-73.97195,40.78476,,119
-73.94579667,40.781725,,48
-73.98071167,40.78740333,,44
-73.96015833,40.758905,,22
-73.98460333,40.78264333,,62
-73.97688333,40.79036333,,55
-73.94998833,40.81563833,,17
-73.94784,40.77889,,120
-73.973275,40.78934667,,29
-73.95970667,40.79867333,,27
-73.94704833,40.78009,,93
-73.982415,40.76795333,,5
-73.97984667,40.78694667,,44
-73.98738167,40.78111,,5
-73.97607667,40.789975,,21
-73.96195667,40.79138333,,0
-73.97963,40.78667,,36
-73.95438833,40.78251333,,42
-73.96295833,40.79177333,,0
-73.941705,40.790355,,34
-73.98581667,40.78309667,,9
-73.96991,40.79022,,20
-73.95996333,40.79833667,,27
-73.98242,40.76804,,5
-73.97728333,40.77158667,,0
-73.94637333,40.77291833,,69
-73.96973667,40.79016,,26
-73.95559167,40.796185,,0
-73.96010333,40.75887667,,22
-73.97565,40.78978167,,18
-73.95958667,40.79883167,,28
-73.95093167,40.81433333,,8
-73.98085833,40.76942167,,1
-73.96359333,40.78273833,,0
-73.96236,40.78117,,0
-73.98243167,40.76812833,,5
-73.98065667,40.78737833,,44
-73.96223833,40.79151333,,0
-73.97228167,40.784905,,119
-73.984475,40.78302333,,66
-73.97515667,40.78964,,17
-73.96217833,40.78093667,,0
-73.95764833,40.7896,,0
-73.89286,40.84138833,,13
-73.95836333,40.78989667,,0
-73.93310667,40.79522,,34
-73.898815,40.80721667,,0
-73.975995,40.78651667,,71
-73.98061167,40.78789333,,50
-73.96706333,40.807085,,18
-73.96702333,40.79345333,,9
-73.98249667,40.77439333,,13
-73.95459,40.79726333,,0
-73.93384167,40.79543,,36
-73.97887167,40.78633833,,24
-73.98053,40.78922667,,34
-73.9723,40.79635667,,8
-73.98471,40.785675,,0
-73.98227833,40.77546,,41
-73.94239,40.78637333,,1
-73.97824333,40.78618,,39
-73.97923667,40.78652667,,25
-73.977965,40.79070667,,65
-73.973785,40.78925667,,28
-73.95881833,40.79981333,,8
-73.98191,40.76774,,2
-73.98061833,40.78785167,,51
-73.92448833,40.84360667,,13
-73.89894667,40.80784333,,0
-73.95300667,40.768135,,65
-73.956465,40.79106833,,0
-73.94668333,40.78053667,,79
-73.955205,40.795475,,0
-73.97388833,40.79209333,,41
-73.95322833,40.78605333,,17
-73.97746833,40.78691833,,34
-73.93201,40.79670167,,32
-73.982295,40.77552167,,40
-73.94437,40.77540667,,25
-73.97374167,40.79201333,,38
-73.94584167,40.78166,,50
-73.97750833,40.78687833,,36
-73.98251167,40.77422333,,10
-73.95585,40.80458667,,75
-73.89406167,40.84209167,,8
-73.94356667,40.776545,,34
-73.97264167,40.79146333,,18
-73.980605,40.78903,,35
-73.95382833,40.78774167,,10
-73.96049833,40.75905833,,16
-73.94182667,40.79043,,36
-73.95644,40.78324167,,25
-73.95949,40.75906667,,13
-73.97020667,40.79417333,,26
-73.89813167,40.81011333,,0
-73.94727833,40.77857833,,90
-73.97653167,40.78666,,61
-73.98390167,40.78367667,,72
-73.899475,40.80542167,,0
-73.95653167,40.79101833,,0
-73.94396667,40.77597333,,35
-73.98472333,40.78499833,,0
-73.94893667,40.77330833,,125
-73.98470667,40.78573,,0
-73.96068667,40.75916167,,11
