Longitude,Latitude,UHI Index,building_density_tall
-73.971665,40.78876333,,94
-73.97192833,40.788875,,97
-73.96708,40.78908,,48
-73.97255,40.78908167,,94
-73.96969667,40.78795333,,73
-73.97021167,40.78418333,,44
-73.96975167,40.78470833,,44
-73.96676667,40.78886333,,46
-73.97130333,40.788585,,91
-73.966635,40.78418333,,16
-73.98672167,40.78182667,,49
-73.95032333,40.81512333,,20
-73.98230833,40.76774167,,54
-73.96508333,40.78370667,,0
-73.97968333,40.77094667,,49
-73.95570333,40.79593833,,2
-73.97289167,40.78512667,,73
-73.95583833,40.78309833,,131
-73.96325,40.781915,,33
-73.94459,40.777375,,43
-73.97195,40.78476,,64
-73.94579667,40.781725,,34
-73.98071167,40.78740333,,97
-73.96015833,40.758905,,82
-73.98460333,40.78264333,,81
-73.97688333,40.79036333,,126
-73.94998833,40.81563833,,14
-73.94784,40.77889,,48
-73.973275,40.78934667,,107
-73.95970667,40.79867333,,18
-73.94704833,40.78009,,37
-73.982415,40.76795333,,51
-73.97984667,40.78694667,,106
-73.98738167,40.78111,,43
-73.97607667,40.789975,,131
-73.96195667,40.79138333,,14
-73.97963,40.78667,,109
-73.95438833,40.78251333,,126
-73.96295833,40.79177333,,27
-73.941705,40.790355,,28
-73.98581667,40.78309667,,55
-73.96991,40.79022,,73
-73.95996333,40.79833667,,21
-73.98242,40.76804,,50
-73.97728333,40.77158667,,42
-73.94637333,40.77291833,,55
-73.96973667,40.79016,,74
-73.95559167,40.796185,,2
-73.96010333,40.75887667,,81
-73.97565,40.78978167,,132
-73.95958667,40.79883167,,19
-73.95093167,40.81433333,,21
-73.98085833,40.76942167,,43
-73.96359333,40.78273833,,18
-73.96236,40.78117,,59
-73.98243167,40.76812833,,52
-73.98065667,40.78737833,,97
-73.96223833,40.79151333,,17
-73.97228167,40.784905,,67
-73.984475,40.78302333,,80
-73.97515667,40.78964,,131
-73.96217833,40.78093667,,66
-73.95764833,40.7896,,26
-73.89286,40.84138833,,2
-73.95836333,40.78989667,,16
-73.93310667,40.79522,,8
-73.898815,40.80721667,,0
-73.975995,40.78651667,,109
-73.98061167,40.78789333,,94
-73.96706333,40.807085,,60
-73.96702333,40.79345333,,64
-73.98249667,40.77439333,,85
-73.95459,40.79726333,,4
-73.93384167,40.79543,,9
-73.97887167,40.78633833,,116
-73.98053,40.78922667,,83
-73.9723,40.79635667,,88
-73.98471,40.785675,,38
-73.98227833,40.77546,,91
-73.94239,40.78637333,,24
